Pclass,Sex,SibSp,Parch,Embarked,family_size,Singleton,SmallFamily,LargeFamily,Age_Class,Age_Class_Emb,Age_Adults,Age_Children,Age_Middle Age,Age_Retired,Age_Senior,Age_Teens,Age_Young Adults,Age_Youngsters,Fare_Extremely High,Fare_Extremely Low,Fare_High,Fare_Low,Fare_Very High,Fare_Very Low,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_U,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Officer
0.873481905063612,-0.7559289460184545,0.6169923733676517,8.781044088387508,-0.6778412042027618,6.0374123134296465,-1.2382783747337807,-0.7287904576320486,4.460941604639093,0.47694639487294493,-0.12454102062159339,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,1.3228756555322954,-0.49947001653571804,0.6198958305865556,0.7826620089763849,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-1.0065259207225359,-0.5640684566966081,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.873481905063612,-0.7559289460184545,0.6169923733676517,0.6198958305865556,-0.6778412042027618,0.7647283813040946,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,1.0803927605389032,0.18571364013724057,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.17522321203996574,-0.27966835100101034,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.3763720005952852,-0.1762501307480657,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.6278079862894345,1.1164776224137425,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-1.4842542935414196,-1.1328686680878037,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.3158191904301659,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.47694639487294493,-0.12454102062159339,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.5051202859239436,1.3228756555322954,-0.49947001653571804,0.6198958305865556,0.7826620089763849,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-1.0568131178613658,-0.6157775668230805,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.025925576515353696,-0.383086571253955,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.8808079278754614,-0.8226140073289698,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.3158191904301659,-0.7559289460184545,0.6169923733676517,1.640039362811675,-0.6778412042027618,1.4238138728197887,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-0.3779359564871627,-0.5640684566966081,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,1.3228756555322954,0.6169923733676517,1.640039362811675,-0.6778412042027618,1.4238138728197887,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,0.32608480345645535,-0.20210468581130187,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.5051202859239436,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.9310951250142911,-0.8484685623922059,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-1.5051202859239436,1.3228756555322954,1.7334547632710213,-0.40024770163856355,-0.6778412042027618,0.7647283813040946,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-1.0819567164307808,-0.9260322275819144,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,1.231254351955393,0.26327730532694904,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.5036539493342373,0.5347501334909288,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,1.3228756555322954,0.6169923733676517,-0.40024770163856355,-0.6778412042027618,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,0.32608480345645535,-0.20210468581130187,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.873481905063612,-0.7559289460184545,8.43222910269124,1.640039362811675,-0.6778412042027618,6.0374123134296465,-1.2382783747337807,-0.7287904576320486,4.460941604639093,1.3821159433718824,0.34084097051665757,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-0.3158191904301659,1.3228756555322954,0.6169923733676517,0.6198958305865556,0.7826620089763849,0.7647283813040946,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-0.17678716793184326,0.28913186039018524,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.3158191904301659,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.6278079862894345,-0.046977355431884894,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,1.0049619648306585,0.14693180754238633,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,1.3228756555322954,0.6169923733676517,-0.40024770163856355,0.7826620089763849,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-1.2579619064166854,-0.8226140073289698,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.873481905063612,1.3228756555322954,0.6169923733676517,8.781044088387508,-0.6778412042027618,6.0374123134296465,-1.2382783747337807,-0.7287904576320486,4.460941604639093,0.6278079862894345,-0.046977355431884894,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.873481905063612,-0.7559289460184545,0.6169923733676517,-0.40024770163856355,0.7826620089763849,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,2.890731857536778,3.443387578104997,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.47694639487294493,-0.12454102062159339,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.5051202859239436,1.3228756555322954,-0.49947001653571804,0.6198958305865556,0.7826620089763849,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-0.7802335335978016,-0.3313774611274827,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.42822315362599256,0.030586309757823595,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.3158191904301659,-0.7559289460184545,0.6169923733676517,-0.40024770163856355,-0.6778412042027618,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-0.3779359564871627,-0.5640684566966081,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-1.1825311107084404,-0.7450503421392612,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-1.5051202859239436,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-1.1573875121390256,-0.9648140601767686,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.5287975479036523,-0.6416321218863167,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,1.3228756555322954,0.6169923733676517,0.6198958305865556,-0.6778412042027618,0.7647283813040946,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-1.5596850892496645,-1.171650500682658,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-1.5051202859239436,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-1.2076747092778555,-0.7709048972024974,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.873481905063612,1.3228756555322954,1.7334547632710213,-0.40024770163856355,-0.6778412042027618,0.7647283813040946,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,0.024361620623476167,-0.35723201619071887,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.277361562209503,-0.5123593465701358,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-1.1322439135696107,-0.9518867826451506,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.873481905063612,-0.7559289460184545,3.966379543077761,1.640039362811675,-0.6778412042027618,3.4010703473668706,-1.2382783747337807,-0.7287904576320486,4.460941604639093,-0.2019307665012582,-0.4735775139752816,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,1.532977534788372,3.6760785736741224,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-1.5596850892496645,-1.0940868354929496,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.778669577705924,0.030586309757823595,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.873481905063612,1.3228756555322954,0.6169923733676517,-0.40024770163856355,-0.6778412042027618,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,1.0049619648306585,0.14693180754238633,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.07464881776230603,-0.3313774611274827,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.3158191904301659,1.3228756555322954,0.6169923733676517,1.640039362811675,-0.6778412042027618,1.4238138728197887,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-0.7299463364589718,-0.7450503421392612,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-1.5596850892496645,-1.171650500682658,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.17522321203996574,-0.27966835100101034,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.47694639487294493,2.047241604690244,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,2.8499171531743914,0.6198958305865556,-0.6778412042027618,2.082899364335483,-1.2382783747337807,-0.7287904576320486,4.460941604639093,-0.35279235791774777,-0.5511411791649901,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-1.5051202859239436,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.7299463364589718,-0.7450503421392612,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-1.5051202859239436,1.3228756555322954,-0.49947001653571804,0.6198958305865556,-0.6778412042027618,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-1.1071003150001957,-0.9389595051135325,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,1.640039362811675,-0.6778412042027618,0.7647283813040946,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,0.47694639487294493,-0.12454102062159339,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.47851035076482246,-0.6157775668230805,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,2.8499171531743914,0.6198958305865556,-0.6778412042027618,2.082899364335483,-1.2382783747337807,-0.7287904576320486,4.460941604639093,0.17522321203996574,-0.27966835100101034,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,1.3228756555322954,0.6169923733676517,-0.40024770163856355,-0.6778412042027618,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-1.0819567164307808,-0.9260322275819144,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.7032387819976793,2.3962780980439327,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,1.3228756555322954,0.6169923733676517,0.6198958305865556,0.7826620089763849,0.7647283813040946,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-0.47851035076482246,-0.021122800368648734,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.09979241633172095,-0.31845018359586463,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.47694639487294493,2.047241604690244,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.6545155407507269,-0.706268509544407,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.3158191904301659,-0.7559289460184545,0.6169923733676517,-0.40024770163856355,-0.6778412042027618,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-0.3276487593483329,-0.538213901633372,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,1.3228756555322954,-0.49947001653571804,0.6198958305865556,0.7826620089763849,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-1.1071003150001957,-0.6674866769495528,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.5051202859239436,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.9310951250142911,-0.8484685623922059,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,-0.7559289460184545,0.6169923733676517,-0.40024770163856355,0.7826620089763849,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-1.1322439135696107,-0.693341232012789,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.07464881776230603,0.5476774110225469,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.3158191904301659,-0.7559289460184545,0.6169923733676517,-0.40024770163856355,-0.6778412042027618,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,0.9295311691224136,0.10814997494753208,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,-0.7559289460184545,0.6169923733676517,0.6198958305865556,0.7826620089763849,0.7647283813040946,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-1.5596850892496645,-1.1328686680878037,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.051069175084768624,1.232823120198305,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.873481905063612,1.3228756555322954,0.6169923733676517,0.6198958305865556,-0.6778412042027618,0.7647283813040946,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,0.778669577705924,0.030586309757823595,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.277361562209503,0.883786626844617,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.5051202859239436,1.3228756555322954,0.6169923733676517,-0.40024770163856355,2.2431652221555316,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-1.2076747092778555,-0.5511411791649901,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.8541003734141689,0.06936814235267784,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.051069175084768624,-0.3960138487855731,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.5287975479036523,-0.07283191049512105,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,1.3821159433718824,0.34084097051665757,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.9295311691224136,0.10814997494753208,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,0.6169923733676517,0.6198958305865556,0.7826620089763849,0.7647283813040946,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-0.277361562209503,0.18571364013724057,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
